Id,SalePrice
2734,148739.48521089755
2735,129639.3723047721
2736,136335.2200353595
2737,124932.85404183854
2738,131358.37192186055
2739,157055.82808159286
2740,137483.30804488424
2741,140323.75740798755
2742,139445.5953572357
2743,139946.2376838933
2744,152547.42432004443
2745,142369.74795366474
2746,143121.25569409612
2747,158752.63724316566
2748,127623.55171412854
2749,126730.36919173226
2750,140534.51540068723
2751,140814.96427620068
2752,215925.52676665084
2753,164706.13496418286
2754,228440.648686843
2755,123511.38822189628
2756,101282.12690500988
2757,71335.93880347446
2758,68083.51665071835
2759,159445.89484894706
2760,124725.9941191953
2761,139749.7373613741
2762,139597.1596871991
2763,175580.94802537007
2764,155314.4051674335
2765,290776.0166997691
2766,137316.74225704314
2767,90780.20259681412
2768,133747.62057250802
2769,139114.25401027722
2770,146246.02959879924
2771,120118.68197215127
2772,120328.69396914917
2773,125160.43754974152
2774,136295.7042481327
2775,114238.69167228515
2776,136204.48958746064
2777,138063.09475217527
2778,114610.6624331633
2779,116794.32109619657
2780,88400.63329618168
2781,94654.7339312171
2782,81546.2730656585
2783,99295.99975139597
2784,125163.64878012709
2785,130226.42245030295
2786,77453.65902275837
2787,124567.01192913258
2788,70826.54955273787
2789,202932.40566549936
2790,84271.39444389261
2791,110263.97361443423
2792,56016.552505892156
2793,173707.02710646635
2794,100890.77844847519
2795,117702.08032961277
2796,101399.862046133
2797,201128.59283806512
2798,111857.89594023822
2799,109611.2336203045
2800,60304.29027809641
2801,110228.52607106522
2802,137684.04477849155
2803,172585.23190491565
2804,139581.36276215027
2805,99255.95177877843
2806,75574.4031481439
2807,168347.7554506499
2808,156887.15338176832
2809,138119.93063694902
2810,135138.45800321104
2811,159058.1711939132
2812,143685.25011321343
2813,138053.55708800151
2814,148914.8666364173
2815,100490.60249757287
2816,229252.7073660547
2817,151432.44331255014
2818,132139.13685305504
2819,158280.94790848906
2820,136480.77341538374
2821,96135.43316239188
2822,202296.26438347038
2823,260603.64602402772
2824,179646.9719779791
2825,162049.92179894925
2826,133133.28194510913
2827,141788.54432945553
2828,204417.68004646973
2829,184298.354679976
2830,225654.7234036715
2831,178976.00043946138
2832,238251.4429523313
2833,285973.8923488606
2834,214233.420785794
2835,207707.16133664903
2836,186277.84819069642
2837,164736.32729007126
2838,152523.60174826224
2839,176299.1681780189
2840,200249.43764397103
2841,201791.4281375223
2842,217478.7730116179
2843,145050.62424300233
2844,150116.51217131712
2845,119721.72645299943
2846,207504.17316440176
2847,200530.97589442667
2848,225478.77095377562
2849,197928.66146917664
2850,291161.63642992434
2851,227648.30277703027
2852,242532.53969308492
2853,238645.20746535304
2854,140408.9768353976
2855,201516.95156070494
2856,200057.87559123163
2857,185399.82997358564
2858,204528.90559485543
2859,124043.81059929974
2860,121119.71783279027
2861,128302.61123451113
2862,191310.29333753604
2863,130289.99301105227
2864,240644.76999863895
2865,135232.4222703669
2866,143440.77000643517
2867,98326.74029341995
2868,91069.71696442593
2869,97260.94464580924
2870,124266.02526223974
2871,88311.97043732935
2872,43846.03731304399
2873,103379.18113655632
2874,136355.64903292383
2875,107262.41279192736
2876,162205.88697706047
2877,134477.70945539884
2878,184659.57858293795
2879,134983.3422830911
2880,96437.23646979146
2881,153468.7260019956
2882,172316.0233258382
2883,194240.73456924208
2884,200141.20620021445
2885,194264.29209054547
2886,214561.18135463362
2887,95424.74642942278
2888,125271.93528614128
2889,45265.472433820796
2890,81511.94371671417
2891,137473.01353306888
2892,60020.09134128751
2893,94929.45624913293
2894,47981.737226776764
2895,305989.6193011993
2896,274646.28964373365
2897,203578.01237563774
2898,146222.5930499406
2899,213867.59515319907
2900,159633.50779350224
2901,223339.45039522674
2902,189269.4596459809
2903,334007.2633720002
2904,376386.7673926242
2905,92755.5623412268
2906,208332.63704562234
2907,105518.50576394744
2908,136988.71772400907
2909,144851.89029361686
2910,84355.8950140793
2911,80087.2206444532
2912,136851.8183406256
2913,74960.42408466229
2914,72437.6323545954
2915,78554.99224046494
2916,71159.59877049582
2917,172626.49227841318
2918,121540.78249594447
2919,240233.72744576243
