Id,SalePrice
2732,11.777869603839362
2733,11.967478768462415
2734,11.818396103656069
2735,11.83956295825114
2736,11.89259844969582
2737,11.78109460890772
2738,11.798939905530338
2739,11.998593910733716
2740,11.819868480211436
2741,11.850068335091516
2742,11.976150524887753
2743,11.901466496235313
2744,11.930144707068271
2745,11.839791926111571
2746,11.826748495377513
2747,12.006519373004453
2748,11.786134609499586
2749,11.717797060103727
2750,11.840234455283538
2751,11.86236559866769
2752,12.23487497427673
2753,11.91357308405165
2754,12.056489882767194
2755,11.832128180529839
2756,11.377010052896752
2757,10.95364063676529
2758,11.231853939628593
2759,11.964247223313249
2760,11.736605551799206
2761,11.872532141441981
2762,11.862691858277726
2763,12.086324417157996
2764,12.046213615791444
2765,12.47808327857953
2766,11.6681563842103
2767,11.29627041517025
2768,11.813638308647631
2769,11.754456570742715
2770,11.895870321966635
2771,11.644682430549908
2772,11.731411356184843
2773,11.749872014848593
2774,11.721334421304709
2775,11.689953336217888
2776,11.894282980226611
2777,11.873469592373995
2778,11.572709340474832
2779,11.743549437820851
2780,11.470097065495557
2781,11.500611917521741
2782,11.428919832193179
2783,11.474695719199898
2784,11.741009991724306
2785,11.786946927885396
2786,11.112234273930152
2787,11.688676158274147
2788,11.216113009213698
2789,12.015529297994156
2790,11.31789446890384
2791,11.658849318254942
2792,11.044055264739614
2793,11.918054861099797
2794,11.488007780971463
2795,11.696029872103933
2796,11.527249298387398
2797,11.922852135302426
2798,11.583271851231139
2799,11.664345550966342
2800,10.921702496401519
2801,11.541845796700786
2802,11.85295660752057
2803,11.913480102214264
2804,11.917119420040711
2805,11.420189122563064
2806,11.259347405946794
2807,11.97660169926584
2808,11.904458248727453
2809,11.804445274611663
2810,11.853089583339475
2811,11.92922345964778
2812,11.887674588531747
2813,11.86619095032846
2814,11.930782426658636
2815,11.537873871605678
2816,12.33106406087772
2817,11.923128537524356
2818,11.751204292256064
2819,12.012256232452515
2820,11.914685537957034
2821,11.463866063376653
2822,12.233634291402351
2823,12.348957337858556
2824,12.026789603560635
2825,12.029689918104651
2826,11.771724802558934
2827,11.797741348391297
2828,12.27839157979743
2829,12.201405282130755
2830,12.263308045409085
2831,12.06314166690008
2832,12.31571651974793
2833,12.516617077711926
2834,12.160537418759
2835,12.212579140391925
2836,12.077028435934094
2837,11.985996386857106
2838,11.841128023038605
2839,12.135274985705495
2840,12.218854252749829
2841,12.2048248391704
2842,12.319909838237374
2843,11.860809144391604
2844,11.931256847537094
2845,11.705636118281726
2846,12.241683602643779
2847,12.192349005918283
2848,12.23764436403776
2849,12.220916723953597
2850,12.572746331064776
2851,12.345851647072017
2852,12.38585014680233
2853,12.367962360025123
2854,11.884318446816502
2855,12.174837145978715
2856,12.135578646667817
2857,12.06297997452883
2858,12.104660671063357
2859,11.81478115884169
2860,11.746132130101033
2861,11.748381165225661
2862,12.186377795905239
2863,11.699210257917079
2864,12.458334812976219
2865,11.792268126018042
2866,11.819778284731866
2867,11.498876340067719
2868,11.502157610123797
2869,11.477541056340293
2870,11.852519157720605
2871,11.505916606352173
2872,10.634267766314649
2873,11.498637580352794
2874,11.824518247389621
2875,11.539804798979079
2876,11.991165338970273
2877,11.856713613600295
2878,12.105730295213496
2879,11.884610941274433
2880,11.40888844427093
2881,11.963402032409023
2882,11.974999462698547
2883,12.10854453723069
2884,12.206556706672336
2885,12.267475223747832
2886,12.235329678359834
2887,11.434985733060339
2888,11.745561551317712
2889,10.608627497418334
2890,11.25491945059273
2891,11.75950137241144
2892,10.731736905903542
2893,11.584000608704553
2894,10.799845004511443
2895,12.570106517594839
2896,12.567071615426222
2897,12.245206090341927
2898,11.962903121345494
2899,12.301246862772
2900,11.958042040839779
2901,12.145544968994937
2902,12.04844133081133
2903,12.751839622640999
2904,12.700902076316433
2905,11.471238120848458
2906,12.220428301030505
2907,11.593693033845692
2908,11.78708745888377
2909,11.813296151320987
2910,11.292378601799767
2911,11.24192266749851
2912,11.858340956835898
2913,11.259623550624216
2914,11.219907727906625
2915,11.278998835783165
2916,11.220420814731128
2917,11.984961126284427
2918,11.678045289905135
2919,12.286851391072007
