Id,SalePrice
2735,187566.20341544165
2736,163662.08394907526
2737,152706.02919365733
2738,233382.43239264385
2739,191301.22208206137
2740,161670.0739935447
2741,205992.29550409905
2742,202506.2780819206
2743,206739.29923742302
2744,176112.1461711411
2745,166899.10012681235
2746,161670.0739935447
2747,232261.92679265796
2748,178726.6592377749
2749,161296.57212688276
2750,167646.10386013633
2751,146231.99683818308
2752,290030.2155030433
2753,208482.30794851223
2754,209478.3129262775
2755,148224.0067937136
2756,124942.39043845054
2757,125191.39168289186
2758,91949.72554997611
2759,132536.92839391067
2760,158308.55719358695
2761,178851.15985999556
2762,186445.6978154557
2763,256913.0499923483
2764,219438.36270393015
2765,272724.6290143719
2766,149469.0130159202
2767,165654.09390460578
2768,229896.41497046544
2769,179349.1623488782
2770,166276.5970157091
2771,143741.98439376993
2772,163786.5845712959
2773,161545.57337132405
2774,188811.20963764822
2775,178975.66048221622
2776,153204.03168253993
2777,141749.9744382394
2778,98672.75914989164
2779,171132.12128231477
2780,164658.08892684052
2781,141251.97194935678
2782,143741.98439376993
2783,125066.8910606712
2784,155694.04412695314
2785,137765.95452717834
2786,97427.75292768507
2787,146356.49746040377
2788,140753.96946047415
2789,188811.20963764822
2790,113861.83506081195
2791,155694.04412695314
2792,163164.08146019262
2793,162790.57959353065
2794,126809.8997717604
2795,128428.40786062897
2796,137765.95452717834
2797,236743.94919260163
2798,140006.9657271502
2799,118966.36057185894
2800,138139.45639384032
2801,158682.05906024892
2802,170758.61941565276
2803,275339.1420810057
2804,240354.46723700073
2805,164658.08892684052
2806,145609.4937270798
2807,169762.61443788753
2808,168642.1088379016
2809,152457.02794921602
2810,168019.6057267983
2811,217695.35399284092
2812,165654.09390460578
2813,281066.170703156
2814,278825.15950318414
2815,144737.9893715352
2816,264009.5854589258
2817,160674.06901577945
2818,137018.9507938544
2819,145733.99434930048
2820,204249.28679300984
2821,135649.44394942716
2822,202630.77870414127
2823,264756.58919224975
2824,230394.41745934807
2825,221430.3726594607
2826,167770.60448235698
2827,169140.11132678422
2828,199642.7637708455
2829,215454.34279286908
2830,199020.2606597422
2831,186570.19843767636
2832,266001.59541445633
2833,234129.43612596783
2834,153826.53479364325
2835,237117.45105926364
2836,133781.93461611727
2837,208980.31043739486
2838,173124.1312378453
2839,135151.4414605445
2840,213586.83345955922
2841,142745.97941600467
2842,154573.5385269672
2843,121580.87363849276
2844,195783.24448200507
2845,143741.98439376993
2846,145484.99310485914
2847,140753.96946047415
2848,205245.2917707751
2849,144737.9893715352
2850,171879.12501563868
2851,168766.60946012224
2852,169389.11257122553
2853,154449.03790474654
2854,141749.9744382394
2855,209229.31168183617
2856,142123.47630490139
2857,133781.93461611727
2858,202506.2780819206
2859,130793.91968282146
2860,162168.07648242736
2861,182586.1785266153
2862,136520.94830497174
2863,149967.01550480284
2864,181092.1710599674
2865,169638.11381566685
2866,156939.05034915972
2867,113861.83506081195
2868,141500.97319379807
2869,172252.62688230065
2870,220683.36892613673
2871,156192.04661583574
2872,98174.75666100901
2873,167521.60323791567
2874,167895.1051045776
2875,137765.95452717834
2876,128677.4091050703
2877,130171.41657171817
2878,138014.95577161966
2879,159678.06403801418
2880,138761.9595049436
2881,153204.03168253993
2882,176236.64679336172
2883,175863.14492669975
2884,155569.54350473246
2885,173622.13372672792
2886,195285.24199312244
2887,157686.05408248366
2888,143368.48252710796
2889,119837.86492740354
2890,115978.34563856314
2891,156565.54848249772
2892,126934.40039398106
2893,168144.10634901896
2894,107885.80519422036
2895,257535.55310345156
2896,241101.47097032468
2897,238486.95790369087
2898,243342.48217029654
2899,221803.87452612264
2900,186819.1996821177
2901,241599.4734592073
2902,210847.81977070472
2903,280194.66634761135
2904,265005.59043669107
2905,235374.4423481744
2906,206490.29799298168
2907,112865.83008304669
2908,144986.9906159765
2909,241848.47470364862
2910,114608.83879413591
2911,104150.78652760062
2912,205494.29301521642
2913,104150.78652760062
2914,104150.78652760062
2915,104150.78652760062
2916,104150.78652760062
2917,188562.2083932069
2918,156939.05034915972
2919,160176.06652689682
